Taxa,BLUE.N,BLUE.I,QTNs,Group,RefInf,ID,BLUP,PEV,gBreedingValue,Prediction
L14_89,0.275979082792269,0.0593282516963459,0,1124,1,1124,0,0,0.0593282516963459,0.335307334488615
L14_9,0.275979082792269,0.0568553853813633,0,1125,1,1125,0,0,0.0568553853813633,0.332834468173632
L14_90,0.275979082792269,0.0752926897910788,0,1126,1,1126,0,0,0.0752926897910788,0.351271772583348
L14_91,0.275979082792269,0.0391890655606875,0,1127,1,1127,0,0,0.0391890655606875,0.315168148352957
L14_92,0.275979082792269,0.0613691640160542,0,1128,1,1128,0,0,0.0613691640160542,0.337348246808323
L14_93,0.275979082792269,0.0509965793261398,0,1129,1,1129,0,0,0.0509965793261398,0.326975662118409
L14_94,0.275979082792269,0.063722012394749,0,1130,1,1130,0,0,0.063722012394749,0.339701095187018
L14_96,0.275979082792269,0.193268881223561,0,1131,1,1131,0,0,0.193268881223561,0.469247964015831
L15_1,0.275979082792269,0.155634639268092,0,1132,1,1132,0,0,0.155634639268092,0.431613722060362
L15_10,0.275979082792269,0.141230318935633,0,1133,1,1133,0,0,0.141230318935633,0.417209401727902
L15_11,0.275979082792269,0.173360360033677,0,1134,1,1134,0,0,0.173360360033677,0.449339442825946
L15_12,0.275979082792269,0.111652817399693,0,1135,1,1135,0,0,0.111652817399693,0.387631900191962
L15_13,0.275979082792269,0.181493418694322,0,1136,1,1136,0,0,0.181493418694322,0.457472501486591
L15_16,0.275979082792269,0.297512462657172,0,1137,1,1137,0,0,0.297512462657172,0.573491545449441
L15_17,0.275979082792269,0.181504649373144,0,1138,1,1138,0,0,0.181504649373144,0.457483732165413
L15_18,0.275979082792269,0.165223587372533,0,1139,1,1139,0,0,0.165223587372533,0.441202670164802
L15_19,0.275979082792269,0.163942955623436,0,1140,1,1140,0,0,0.163942955623436,0.439922038415705
L15_2,0.275979082792269,0.167893507716922,0,1141,1,1141,0,0,0.167893507716922,0.443872590509192
L15_20,0.275979082792269,0.174988412456826,0,1142,1,1142,0,0,0.174988412456826,0.450967495249096
L15_21,0.275979082792269,0.166849138000934,0,1143,1,1143,0,0,0.166849138000934,0.442828220793203
L15_22,0.275979082792269,0.188190435327309,0,1144,1,1144,0,0,0.188190435327309,0.464169518119578
L15_23,0.275979082792269,0.182882441676025,0,1145,1,1145,0,0,0.182882441676025,0.458861524468295
L15_24,0.275979082792269,0.29157055642257,0,1146,1,1146,0,0,0.29157055642257,0.567549639214839
L15_25,0.275979082792269,0.163890893911769,0,1147,1,1147,0,0,0.163890893911769,0.439869976704038
L15_26,0.275979082792269,0.182453135563925,0,1148,1,1148,0,0,0.182453135563925,0.458432218356194
L15_27,0.275979082792269,0.16200587310508,0,1149,1,1149,0,0,0.16200587310508,0.437984955897349
L15_29,0.275979082792269,0.186036094318673,0,1150,1,1150,0,0,0.186036094318673,0.462015177110942
L15_3,0.275979082792269,0.159608140423804,0,1151,1,1151,0,0,0.159608140423804,0.435587223216073
L15_30,0.275979082792269,0.183726428528251,0,1152,1,1152,0,0,0.183726428528251,0.45970551132052
L15_33,0.275979082792269,0.175415250087454,0,1153,1,1153,0,0,0.175415250087454,0.451394332879724
L15_34,0.275979082792269,0.164738329647182,0,1154,1,1154,0,0,0.164738329647182,0.440717412439452
L15_35,0.275979082792269,0.068364686015726,0,1155,1,1155,0,0,0.068364686015726,0.344343768807995
L15_36,0.275979082792269,0.104028643829035,0,1156,1,1156,0,0,0.104028643829035,0.380007726621304
L15_37,0.275979082792269,0.133048344509626,0,1157,1,1157,0,0,0.133048344509626,0.409027427301895
L15_39,0.275979082792269,0.170961835757592,0,1158,1,1158,0,0,0.170961835757592,0.446940918549862
L15_4,0.275979082792269,0.164309355279213,0,1159,1,1159,0,0,0.164309355279213,0.440288438071482
L15_40,0.275979082792269,0.27307603230334,0,1160,1,1160,0,0,0.27307603230334,0.549055115095609
L15_41,0.275979082792269,0.139275846456031,0,1161,1,1161,0,0,0.139275846456031,0.4152549292483
L15_42,0.275979082792269,0.177129232856296,0,1162,1,1162,0,0,0.177129232856296,0.453108315648565
L15_44,0.275979082792269,0.14750155028505,0,1163,1,1163,0,0,0.14750155028505,0.42348063307732
L15_45,0.275979082792269,0.140486183439769,0,1164,1,1164,0,0,0.140486183439769,0.416465266232038
L15_46,0.275979082792269,0.184293731065523,0,1165,1,1165,0,0,0.184293731065523,0.460272813857792
L15_47,0.275979082792269,0.151917825531493,0,1166,1,1166,0,0,0.151917825531493,0.427896908323762
L15_48,0.275979082792269,0.267663277792018,0,1167,1,1167,0,0,0.267663277792018,0.543642360584288
L15_49,0.275979082792269,0.157969160710806,0,1168,1,1168,0,0,0.157969160710806,0.433948243503075
L15_5,0.275979082792269,0.160519699789207,0,1169,1,1169,0,0,0.160519699789207,0.436498782581477
L15_50,0.275979082792269,0.169510092688561,0,1170,1,1170,0,0,0.169510092688561,0.445489175480831
L15_52,0.275979082792269,0.128739857215483,0,1171,1,1171,0,0,0.128739857215483,0.404718940007752
L15_53,0.275979082792269,0.135308464230179,0,1172,1,1172,0,0,0.135308464230179,0.411287547022449
L15_55,0.275979082792269,0.198936972783981,0,1173,1,1173,0,0,0.198936972783981,0.474916055576251
L15_56,0.275979082792269,0.260429722410065,0,1174,1,1174,0,0,0.260429722410065,0.536408805202335
L15_57,0.275979082792269,0.148802768339363,0,1175,1,1175,0,0,0.148802768339363,0.424781851131633
L15_58,0.275979082792269,0.189843531683967,0,1176,1,1176,0,0,0.189843531683967,0.465822614476236
L15_59,0.275979082792269,0.143319596246746,0,1177,1,1177,0,0,0.143319596246746,0.419298679039016
L15_6,0.275979082792269,0.184777860995046,0,1178,1,1178,0,0,0.184777860995046,0.460756943787315
L15_61,0.275979082792269,0.173722955927092,0,1179,1,1179,0,0,0.173722955927092,0.449702038719361
L15_62,0.275979082792269,0.11306436219927,0,1180,1,1180,0,0,0.11306436219927,0.389043444991539
L15_63,0.275979082792269,0.15535102696496,0,1181,1,1181,0,0,0.15535102696496,0.431330109757229
L15_64,0.275979082792269,0.192410326400309,0,1182,1,1182,0,0,0.192410326400309,0.468389409192578
L15_65,0.275979082792269,0.131265235279424,0,1183,1,1183,0,0,0.131265235279424,0.407244318071693
L15_66,0.275979082792269,0.156789802116558,0,1184,1,1184,0,0,0.156789802116558,0.432768884908827
L15_68,0.275979082792269,0.156134805301329,0,1185,1,1185,0,0,0.156134805301329,0.432113888093599
L15_69,0.275979082792269,0.180792665070619,0,1186,1,1186,0,0,0.180792665070619,0.456771747862889
L15_70,0.275979082792269,0.131428816005005,0,1187,1,1187,0,0,0.131428816005005,0.407407898797274
L15_74,0.275979082792269,0.170810778862065,0,1188,1,1188,0,0,0.170810778862065,0.446789861654335
L15_75,0.275979082792269,0.161685683427797,0,1189,1,1189,0,0,0.161685683427797,0.437664766220067
L15_76,0.275979082792269,0.132045450142737,0,1190,1,1190,0,0,0.132045450142737,0.408024532935007
L15_77,0.275979082792269,0.158819005456147,0,1191,1,1191,0,0,0.158819005456147,0.434798088248416
L15_78,0.275979082792269,0.159824750738063,0,1192,1,1192,0,0,0.159824750738063,0.435803833530333
L15_79,0.275979082792269,0.279015678826955,0,1193,1,1193,0,0,0.279015678826955,0.554994761619225
L15_80,0.275979082792269,0.286416269008184,0,1194,1,1194,0,0,0.286416269008184,0.562395351800453
L15_81,0.275979082792269,0.131464025438967,0,1195,1,1195,0,0,0.131464025438967,0.407443108231236
L15_82,0.275979082792269,0.0899451509016868,0,1196,1,1196,0,0,0.0899451509016868,0.365924233693956
L15_83,0.275979082792269,0.152337607014118,0,1197,1,1197,0,0,0.152337607014118,0.428316689806387
L15_85,0.275979082792269,0.174767626326297,0,1198,1,1198,0,0,0.174767626326297,0.450746709118566
L15_87,0.275979082792269,0.24939312125476,0,1199,1,1199,0,0,0.24939312125476,0.525372204047029
L15_88,0.275979082792269,0.263589401434897,0,1200,1,1200,0,0,0.263589401434897,0.539568484227166
L15_89,0.275979082792269,0.0831165463288305,0,1201,1,1201,0,0,0.0831165463288305,0.3590956291211
L15_9,0.275979082792269,0.14963735403456,0,1202,1,1202,0,0,0.14963735403456,0.42561643682683
L15_90,0.275979082792269,0.162354020047486,0,1203,1,1203,0,0,0.162354020047486,0.438333102839755
L15_92,0.275979082792269,0.118979765165927,0,1204,1,1204,0,0,0.118979765165927,0.394958847958196
L15_93,0.275979082792269,0.179058377151541,0,1205,1,1205,0,0,0.179058377151541,0.45503745994381
L15_94,0.275979082792269,0.15660310829502,0,1206,1,1206,0,0,0.15660310829502,0.43258219108729
L15_96,0.275979082792269,0.29393334404907,0,1207,1,1207,0,0,0.29393334404907,0.569912426841339
L16_1,0.275979082792269,0.24297085211278,0,1208,1,1208,0,0,0.24297085211278,0.518949934905049
L16_10,0.275979082792269,0.273510820308381,0,1209,1,1209,0,0,0.273510820308381,0.54948990310065
L16_11,0.275979082792269,0.245902865218827,0,1210,1,1210,0,0,0.245902865218827,0.521881948011096
L16_12,0.275979082792269,0.229873447058935,0,1211,1,1211,0,0,0.229873447058935,0.505852529851204
L16_13,0.275979082792269,0.265659872162315,0,1212,1,1212,0,0,0.265659872162315,0.541638954954584
L16_14,0.275979082792269,0.278629448655571,0,1213,1,1213,0,0,0.278629448655571,0.554608531447841
L16_15,0.275979082792269,0.29802203778527,0,1214,1,1214,0,0,0.29802203778527,0.57400112057754
L16_16,0.275979082792269,0.270004409682521,0,1215,1,1215,0,0,0.270004409682521,0.54598349247479
L16_17,0.275979082792269,0.252019011625333,0,1216,1,1216,0,0,0.252019011625333,0.527998094417602
L16_18,0.275979082792269,0.254543025070312,0,1217,1,1217,0,0,0.254543025070312,0.530522107862581
L16_19,0.275979082792269,0.260611775743751,0,1218,1,1218,0,0,0.260611775743751,0.536590858536021
L16_2,0.275979082792269,0.230544019948936,0,1219,1,1219,0,0,0.230544019948936,0.506523102741205
L16_20,0.275979082792269,0.267019175052799,0,1220,1,1220,0,0,0.267019175052799,0.542998257845068
L16_21,0.275979082792269,0.259024369536704,0,1221,1,1221,0,0,0.259024369536704,0.535003452328973
L16_22,0.275979082792269,0.271605403310516,0,1222,1,1222,0,0,0.271605403310516,0.547584486102785
L16_23,0.275979082792269,0.255989290564199,0,1223,1,1223,0,0,0.255989290564199,0.531968373356468
L16_24,0.275979082792269,0.244724991298663,0,1224,1,1224,0,0,0.244724991298663,0.520704074090932
L16_25,0.275979082792269,0.246193350008254,0,1225,1,1225,0,0,0.246193350008254,0.522172432800523
L16_26,0.275979082792269,0.240688928470296,0,1226,1,1226,0,0,0.240688928470296,0.516668011262565
L16_27,0.275979082792269,0.247600970940861,0,1227,1,1227,0,0,0.247600970940861,0.523580053733131
L16_28,0.275979082792269,0.213950722508418,0,1228,1,1228,0,0,0.213950722508418,0.489929805300687
L16_29,0.275979082792269,0.23911971326627,0,1229,1,1229,0,0,0.23911971326627,0.51509879605854
L16_3,0.275979082792269,0.232448927718044,0,1230,1,1230,0,0,0.232448927718044,0.508428010510313
L16_30,0.275979082792269,0.269783064976852,0,1231,1,1231,0,0,0.269783064976852,0.545762147769121
L16_32,0.275979082792269,0.237992529807409,0,1232,1,1232,0,0,0.237992529807409,0.513971612599678
L16_33,0.275979082792269,0.223602537468377,0,1233,1,1233,0,0,0.223602537468377,0.499581620260646
L16_34,0.275979082792269,0.248924321176388,0,1234,1,1234,0,0,0.248924321176388,0.524903403968657
L16_35,0.275979082792269,0.244696836017798,0,1235,1,1235,0,0,0.244696836017798,0.520675918810068
L16_36,0.275979082792269,0.258808064695123,0,1236,1,1236,0,0,0.258808064695123,0.534787147487393
L16_37,0.275979082792269,0.235107730965439,0,1237,1,1237,0,0,0.235107730965439,0.511086813757708
L16_38,0.275979082792269,0.259127443567341,0,1238,1,1238,0,0,0.259127443567341,0.53510652635961
L16_39,0.275979082792269,0.238328969151331,0,1239,1,1239,0,0,0.238328969151331,0.5143080519436
L16_4,0.275979082792269,0.250372477026623,0,1240,1,1240,0,0,0.250372477026623,0.526351559818892
L16_40,0.275979082792269,0.25337274077384,0,1241,1,1241,0,0,0.25337274077384,0.529351823566109
L16_41,0.275979082792269,0.269904661761559,0,1242,1,1242,0,0,0.269904661761559,0.545883744553828
L16_43,0.275979082792269,0.239357038614842,0,1243,1,1243,0,0,0.239357038614842,0.515336121407111
L16_44,0.275979082792269,0.248456268636782,0,1244,1,1244,0,0,0.248456268636782,0.524435351429051
L16_45,0.275979082792269,0.261152397537904,0,1245,1,1245,0,0,0.261152397537904,0.537131480330173
L16_46,0.275979082792269,0.2552694694788,0,1246,1,1246,0,0,0.2552694694788,0.531248552271069
L16_47,0.275979082792269,0.228134035088675,0,1247,1,1247,0,0,0.228134035088675,0.504113117880945
L16_48,0.275979082792269,0.232043114321749,0,1248,1,1248,0,0,0.232043114321749,0.508022197114018
L16_49,0.275979082792269,0.252608224153548,0,1249,1,1249,0,0,0.252608224153548,0.528587306945818
L16_5,0.275979082792269,0.249710196401532,0,1250,1,1250,0,0,0.249710196401532,0.525689279193801
L16_52,0.275979082792269,0.262906487660057,0,1251,1,1251,0,0,0.262906487660057,0.538885570452327
L16_53,0.275979082792269,0.256395512233853,0,1252,1,1252,0,0,0.256395512233853,0.532374595026123
L16_54,0.275979082792269,0.289954518783252,0,1253,1,1253,0,0,0.289954518783252,0.565933601575521
L16_55,0.275979082792269,0.29924146829819,0,1254,1,1254,0,0,0.29924146829819,0.575220551090459
L16_56,0.275979082792269,0.223835627538906,0,1255,1,1255,0,0,0.223835627538906,0.499814710331175
L16_57,0.275979082792269,0.222556190308694,0,1256,1,1256,0,0,0.222556190308694,0.498535273100963
L16_58,0.275979082792269,0.251127396770142,0,1257,1,1257,0,0,0.251127396770142,0.527106479562411
L16_59,0.275979082792269,0.172961987811843,0,1258,1,1258,0,0,0.172961987811843,0.448941070604113
L16_6,0.275979082792269,0.251815979781644,0,1259,1,1259,0,0,0.251815979781644,0.527795062573913
L16_60,0.275979082792269,0.242882380033523,0,1260,1,1260,0,0,0.242882380033523,0.518861462825792
L16_61,0.275979082792269,0.267865496314882,0,1261,1,1261,0,0,0.267865496314882,0.543844579107151
L16_62,0.275979082792269,0.221072156695762,0,1262,1,1262,0,0,0.221072156695762,0.497051239488031
L16_63,0.275979082792269,0.264387853189141,0,1263,1,1263,0,0,0.264387853189141,0.54036693598141
L16_64,0.275979082792269,0.22841748078578,0,1264,1,1264,0,0,0.22841748078578,0.504396563578049
L16_65,0.275979082792269,0.248204318349949,0,1265,1,1265,0,0,0.248204318349949,0.524183401142218
L16_66,0.275979082792269,0.219013670628737,0,1266,1,1266,0,0,0.219013670628737,0.494992753421006
L16_67,0.275979082792269,0.253828146718326,0,1267,1,1267,0,0,0.253828146718326,0.529807229510595
L16_68,0.275979082792269,0.249240869000518,0,1268,1,1268,0,0,0.249240869000518,0.525219951792788
L16_69,0.275979082792269,0.263370665494929,0,1269,1,1269,0,0,0.263370665494929,0.539349748287198
L16_7,0.275979082792269,0.276878054570813,0,1270,1,1270,0,0,0.276878054570813,0.552857137363082
L16_70,0.275979082792269,0.244596896521423,0,1271,1,1271,0,0,0.244596896521423,0.520575979313692
L16_71,0.275979082792269,0.197894189150956,0,1272,1,1272,0,0,0.197894189150956,0.473873271943225
L16_72,0.275979082792269,0.249937585641926,0,1273,1,1273,0,0,0.249937585641926,0.525916668434195
L16_73,0.275979082792269,0.247510267055509,0,1274,1,1274,0,0,0.247510267055509,0.523489349847778
L16_74,0.275979082792269,0.219160011441227,0,1275,1,1275,0,0,0.219160011441227,0.495139094233496
L16_75,0.275979082792269,0.245644298747082,0,1276,1,1276,0,0,0.245644298747082,0.521623381539352
L16_76,0.275979082792269,0.253402960432169,0,1277,1,1277,0,0,0.253402960432169,0.529382043224438
L16_77,0.275979082792269,0.252293915255,0,1278,1,1278,0,0,0.252293915255,0.52827299804727
L16_78,0.275979082792269,0.256390083339344,0,1279,1,1279,0,0,0.256390083339344,0.532369166131614
L16_79,0.275979082792269,0.244235655134848,0,1280,1,1280,0,0,0.244235655134848,0.520214737927118
L16_80,0.275979082792269,0.238930809622355,0,1281,1,1281,0,0,0.238930809622355,0.514909892414625
L16_81,0.275979082792269,0.229460159483615,0,1282,1,1282,0,0,0.229460159483615,0.505439242275884
L16_82,0.275979082792269,0.239460229276867,0,1283,1,1283,0,0,0.239460229276867,0.515439312069136
L16_84,0.275979082792269,0.247711451406589,0,1284,1,1284,0,0,0.247711451406589,0.523690534198858
L16_85,0.275979082792269,0.252651650999978,0,1285,1,1285,0,0,0.252651650999978,0.528630733792247
L16_86,0.275979082792269,0.309060579578937,0,1286,1,1286,0,0,0.309060579578937,0.585039662371207
L16_87,0.275979082792269,0.254080161023258,0,1287,1,1287,0,0,0.254080161023258,0.530059243815527
L16_88,0.275979082792269,0.219021787910268,0,1288,1,1288,0,0,0.219021787910268,0.495000870702538
L16_89,0.275979082792269,0.221188358183592,0,1289,1,1289,0,0,0.221188358183592,0.497167440975861
L16_9,0.275979082792269,0.171971428971469,0,1290,1,1290,0,0,0.171971428971469,0.447950511763738
L16_90,0.275979082792269,0.232772722949399,0,1291,1,1291,0,0,0.232772722949399,0.508751805741668
L16_91,0.275979082792269,0.258865680348475,0,1292,1,1292,0,0,0.258865680348475,0.534844763140744
L16_92,0.275979082792269,0.268084826747249,0,1293,1,1293,0,0,0.268084826747249,0.544063909539518
L16_93,0.275979082792269,0.271733811446585,0,1294,1,1294,0,0,0.271733811446585,0.547712894238854
L16_94,0.275979082792269,0.264231399305784,0,1295,1,1295,0,0,0.264231399305784,0.540210482098054
L16_95,0.275979082792269,0.311370678141487,0,1296,1,1296,0,0,0.311370678141487,0.587349760933757
L16_96,0.275979082792269,0.219534048414033,0,1297,1,1297,0,0,0.219534048414033,0.495513131206302
