Taxa,BLUE.N,BLUE.I,QTNs,Group,RefInf,ID,BLUP,PEV,gBreedingValue,Prediction
L11_89,0.449118741623281,0.00832307546590209,0,863,1,863,0.0140148509540954,0.0663977609519986,0.0223379264199975,0.471456668043278
L11_9,0.449118741623281,0.00154166848321126,0,864,1,864,0.0536701713248584,0.0668621484156568,0.0552118398080697,0.50433058143135
L11_90,0.449118741623281,0.013690744063412,0,865,1,865,-0.18190109272478,0.0670036719433441,-0.168210348661368,0.280908392961913
L11_91,0.449118741623281,-0.00729570665599115,0,866,1,866,0.145056863499652,0.0615894245010293,0.137761156843661,0.586879898466941
L11_92,0.449118741623281,0.0028565713510601,0,867,1,867,0.18295497515985,0.0685547238380608,0.18581154651091,0.63493028813419
L11_93,0.449118741623281,0.00995552583197362,0,868,1,868,-0.0950838463732165,0.0725099329405283,-0.0851283205412428,0.363990421082038
L11_94,0.449118741623281,-0.00237051139616796,0,869,1,869,0.229930251610612,0.067802092593055,0.227559740214444,0.676678481837724
L11_95,0.449118741623281,0.0610979748125605,0,870,1,870,-0.135927969328522,0.140101792845581,-0.0748299945159616,0.374288747107319
L11_96,0.449118741623281,0.0268176321483661,0,871,1,871,0.172814008569723,0.0886795756588366,0.199631640718089,0.648750382341369
L12_1,0.449118741623281,0.024486309890148,0,872,1,872,-0.0816125739881385,0.0800536207044782,-0.0571262640979906,0.39199247752529
L12_10,0.449118741623281,0.0203438296284551,0,873,1,873,-0.137504884602078,0.0740815759377936,-0.117161054973623,0.331957686649658
L12_11,0.449118741623281,0.00124986242059923,0,874,1,874,0.324284347174252,0.0688789151463512,0.325534209594851,0.774652951218132
L12_12,0.449118741623281,0.00708119715637514,0,875,1,875,-0.0952807984703856,0.0678530351788729,-0.0881996013140105,0.36091914030927
L12_13,0.449118741623281,0.00687589139015124,0,876,1,876,-0.208185142945049,0.0687678721593048,-0.201309251554898,0.247809490068383
L12_14,0.449118741623281,0.0290242573953263,0,877,1,877,-0.16616392894274,0.0846139408171904,-0.137139671547414,0.311979070075867
L12_16,0.449118741623281,0.039035115003647,0,878,1,878,0.22941841288723,0.105275398039304,0.268453527890877,0.717572269514158
L12_17,0.449118741623281,0.00457018963364139,0,879,1,879,-0.0585081065382444,0.0688312451277169,-0.053937916904603,0.395180824718678
L12_18,0.449118741623281,0.0136430527430751,0,880,1,880,-0.185801012254525,0.0646344483037206,-0.17215795951145,0.276960782111831
L12_19,0.449118741623281,0.00135509627831028,0,881,1,881,0.163828968048315,0.0688972125609588,0.165184064326626,0.614302805949906
L12_2,0.449118741623281,0.005110827662134,0,882,1,882,-0.201071583988728,0.0664813928992495,-0.195960756326594,0.253157985296686
L12_20,0.449118741623281,0.0126167486749696,0,883,1,883,0.214571544693381,0.0758482164802323,0.227188293368351,0.676307034991632
L12_21,0.449118741623281,0.000684016995197671,0,884,1,884,-0.159850601144474,0.0633532188407529,-0.159166584149276,0.289952157474004
L12_22,0.449118741623281,0.0200778759147799,0,885,1,885,0.393189798015797,0.0819408754056619,0.413267673930577,0.862386415553857
L12_23,0.449118741623281,0.0124565442653321,0,886,1,886,0.0363118652583796,0.0678875383169858,0.0487684095237117,0.497887151146992
L12_24,0.449118741623281,0.0239412535794596,0,887,1,887,-0.232567556128936,0.0832905505952227,-0.208626302549476,0.240492439073804
L12_25,0.449118741623281,0.00491128861836881,0,888,1,888,-0.00117158346033726,0.0699398483677071,0.00373970515803155,0.452858446781312
L12_26,0.449118741623281,-6.97454927447694e-06,0,889,1,889,0.342138055332986,0.0663260103450874,0.342131080783711,0.791249822406992
L12_27,0.449118741623281,-0.00090729733955987,0,890,1,890,-0.143113889828118,0.0674170452483104,-0.144021187167678,0.305097554455603
L12_28,0.449118741623281,-0.0040957940716156,0,891,1,891,-0.0590338997039863,0.0667911357840619,-0.0631296937756019,0.385989047847679
L12_29,0.449118741623281,0.0239497241472123,0,892,1,892,-0.20222839716058,0.0770741937806531,-0.178278673013368,0.270840068609913
L12_3,0.449118741623281,0.0145682052861041,0,893,1,893,-0.188344896773406,0.0686841576702152,-0.173776691487301,0.275342050135979
L12_30,0.449118741623281,0.0210023755551878,0,894,1,894,-0.203608716241722,0.0718730364050773,-0.182606340686534,0.266512400936747
L12_32,0.449118741623281,0.0484100426756486,0,895,1,895,-0.192176871205748,0.107978493378039,-0.1437668285301,0.305351913093181
L12_33,0.449118741623281,0.0347196885873621,0,896,1,896,0.0979207216260502,0.0910105672464259,0.132640410213412,0.581759151836693
L12_34,0.449118741623281,-0.00192319843122996,0,897,1,897,-0.228480452826125,0.0650318792369282,-0.230403651257355,0.218715090365926
L12_35,0.449118741623281,0.00952208802790754,0,898,1,898,-0.178379439367729,0.0722917719428899,-0.168857351339821,0.280261390283459
L12_36,0.449118741623281,0.0108573683934331,0,899,1,899,0.27829861920067,0.0737312681324889,0.289155987594103,0.738274729217383
L12_37,0.449118741623281,-0.00045579419126515,0,900,1,900,0.0572783972351725,0.0645363036031487,0.0568226030439074,0.505941344667188
L12_38,0.449118741623281,0.0178605059282955,0,901,1,901,0.219611335368022,0.0800298657414688,0.237471841296318,0.686590582919598
L12_4,0.449118741623281,0.000238033962156631,0,902,1,902,0.260536659840814,0.0666231583249065,0.260774693802971,0.709893435426251
L12_40,0.449118741623281,0.031013174324543,0,903,1,903,-0.224687774633615,0.0851505542343451,-0.193674600309072,0.255444141314208
L12_41,0.449118741623281,0.00187187804913087,0,904,1,904,-0.154832999599236,0.0673694645350299,-0.152961121550105,0.296157620073176
L12_42,0.449118741623281,0.0076015032996833,0,905,1,905,-0.0647274007913147,0.066637532571375,-0.0571258974916314,0.391992844131649
L12_43,0.449118741623281,-0.00309728540545576,0,906,1,906,0.201046494792835,0.0693847472703893,0.197949209387379,0.64706795101066
L12_44,0.449118741623281,0.00745597975254202,0,907,1,907,0.0280391683449479,0.0678722797283818,0.0354951480974899,0.48461388972077
L12_45,0.449118741623281,0.0132738575749609,0,908,1,908,-0.198685990901325,0.0688399567300273,-0.185412133326364,0.263706608296917
L12_46,0.449118741623281,0.00313733716998609,0,909,1,909,-0.0845777103645428,0.0704385168362262,-0.0814403731945567,0.367678368428724
L12_47,0.449118741623281,0.00710847464551697,0,910,1,910,0.0877968963090177,0.0719095843326956,0.0949053709545347,0.544024112577815
L12_48,0.449118741623281,0.00158689798466178,0,911,1,911,-0.220103880948121,0.0682984118617558,-0.218516982963459,0.230601758659822
L12_49,0.449118741623281,0.0036902803224055,0,912,1,912,-0.104631469581603,0.0687059389200048,-0.100941189259197,0.348177552364083
L12_5,0.449118741623281,-0.00126690377798089,0,913,1,913,-0.402982313514931,0.064594798272904,-0.404249217292912,0.0448695243303685
L12_50,0.449118741623281,0.00994595241015412,0,914,1,914,0.073783628439267,0.0673763350965433,0.0837295808494211,0.532848322472702
L12_51,0.449118741623281,-0.000632597528522256,0,915,1,915,0.14170548170006,0.0653436400053966,0.141072884171537,0.590191625794818
L12_52,0.449118741623281,-0.00127570182573825,0,916,1,916,-0.228105723221508,0.0671970567743739,-0.229381425047246,0.219737316576034
L12_53,0.449118741623281,-0.00025057871589989,0,917,1,917,0.284453536044497,0.0660164613965957,0.284202957328597,0.733321698951878
L12_54,0.449118741623281,0.0635169016610806,0,918,1,918,-0.111897772575105,0.151581648944737,-0.0483808709140248,0.400737870709256
L12_55,0.449118741623281,0.0433226083259039,0,919,1,919,-0.068345305371534,0.10318025390555,-0.0250226970456301,0.42409604457765
L12_56,0.449118741623281,-0.00134910755434227,0,920,1,920,-0.240870845638451,0.0610027537038078,-0.242219953192793,0.206898788430487
L12_58,0.449118741623281,0.0224816530427743,0,921,1,921,-0.191111088450495,0.0755435213757316,-0.168629435407721,0.28048930621556
L12_59,0.449118741623281,0.00889718607341312,0,922,1,922,-0.0792227676313335,0.0652579211409808,-0.0703255815579203,0.37879316006536
L12_6,0.449118741623281,0.00554164962383982,0,923,1,923,0.0647776187915667,0.0706804447748637,0.0703192684154066,0.519438010038687
L12_60,0.449118741623281,-0.00251867507673422,0,924,1,924,0.168441075364055,0.0662112136853369,0.165922400287321,0.615041141910602
L12_61,0.449118741623281,0.00669310524163273,0,925,1,925,0.159182056912344,0.0703845110853292,0.165875162153977,0.614993903777257
L12_62,0.449118741623281,0.0145724866506955,0,926,1,926,-0.165647607319074,0.0709404888420401,-0.151075120668379,0.298043620954902
L12_63,0.449118741623281,0.0404798463971381,0,927,1,927,0.195535972009661,0.106434787235776,0.236015818406799,0.68513456003008
L12_64,0.449118741623281,-0.00296255571045444,0,928,1,928,0.0302295444320679,0.0669460245241249,0.0272669887216134,0.476385730344894
L12_65,0.449118741623281,0.000762027227756625,0,929,1,929,-0.30410278023169,0.0683079756761927,-0.303340753003933,0.145777988619347
L12_66,0.449118741623281,-0.00157831167102222,0,930,1,930,-0.32141458139342,0.0657643345173898,-0.322992893064443,0.126125848558838
L12_67,0.449118741623281,0.00543381585506144,0,931,1,931,-0.203700735659372,0.0746475411514326,-0.198266919804311,0.25085182181897
L12_68,0.449118741623281,-0.00243669113125336,0,932,1,932,0.00810924259079171,0.0665929325073812,0.00567255145953836,0.454791293082819
L12_69,0.449118741623281,0.0131858029724921,0,933,1,933,-0.2253192349116,0.0738772436454544,-0.212133431939108,0.236985309684173
L12_7,0.449118741623281,0.0142563204784033,0,934,1,934,0.290524008668059,0.0760516447862172,0.304780329146462,0.753899070769742
L12_70,0.449118741623281,0.00221980733006228,0,935,1,935,-0.172073533525439,0.0695832446075286,-0.169853726195377,0.279265015427903
L12_71,0.449118741623281,0.000236243523849633,0,936,1,936,-0.0642479837358487,0.0653539988416607,-0.064011740211999,0.385107001411282
L12_72,0.449118741623281,0.0020383623893314,0,937,1,937,0.140778459806728,0.0698578579838224,0.14281682219606,0.59193556381934
L12_73,0.449118741623281,0.00222266871549969,0,938,1,938,-0.332654265671609,0.0679582423663981,-0.33043159695611,0.118687144667171
L12_74,0.449118741623281,0.010515631925287,0,939,1,939,0.021312595321407,0.0653442732422258,0.031828227246694,0.480946968869975
L12_75,0.449118741623281,-0.00361948218677003,0,940,1,940,-0.107154996610594,0.0615699526708032,-0.110774478797364,0.338344262825917
L12_76,0.449118741623281,0.0113420871408264,0,941,1,941,-0.150285106907566,0.0620353799975163,-0.138943019766739,0.310175721856541
L12_77,0.449118741623281,-0.00441538504504343,0,942,1,942,-0.0911149625549308,0.063700403659397,-0.0955303475999742,0.353588394023306
L12_78,0.449118741623281,0.00222548426278424,0,943,1,943,0.133643815210808,0.0672083927728448,0.135869299473592,0.584988041096873
L12_79,0.449118741623281,-0.000796796185526358,0,944,1,944,-0.16682107767589,0.0682333571687126,-0.167617873861416,0.281500867761864
L12_8,0.449118741623281,0.0197316616850456,0,945,1,945,0.0884875207149547,0.0767984779348127,0.1082191824,0.557337924023281
L12_80,0.449118741623281,0.0136627936474873,0,946,1,946,0.155104289609398,0.0763983684087082,0.168767083256885,0.617885824880166
L12_81,0.449118741623281,0.00884388387479276,0,947,1,947,-0.154293547963535,0.0644125735605953,-0.145449664088743,0.303669077534538
L12_82,0.449118741623281,-0.0031538794221434,0,948,1,948,-0.0356305273520673,0.0657015657670802,-0.0387844067742107,0.41033433484907
L12_83,0.449118741623281,0.0139694098067693,0,949,1,949,-0.228630798296908,0.0719950355026003,-0.214661388490139,0.234457353133142
L12_84,0.449118741623281,-0.00505046336556662,0,950,1,950,0.215516797629836,0.0639911005935532,0.210466334264269,0.65958507588755
L12_87,0.449118741623281,6.15955844003266e-05,0,951,1,951,-0.112147361879722,0.0677452719642252,-0.112085766295321,0.337032975327959
L12_88,0.449118741623281,0.0201160313873136,0,952,1,952,0.0281451381749277,0.0794930712222591,0.0482611695622413,0.497379911185522
L12_89,0.449118741623281,0.021712779488039,0,953,1,953,-0.125661580963956,0.0751799519284423,-0.103948801475917,0.345169940147363
L12_9,0.449118741623281,-0.00480275519336276,0,954,1,954,0.184359163879758,0.0654561549793975,0.179556408686395,0.628675150309676
L12_90,0.449118741623281,0.0177343532560452,0,955,1,955,0.270203865003281,0.0743245292674609,0.287938218259327,0.737056959882607
L12_91,0.449118741623281,-0.00149466640434267,0,956,1,956,0.0699499277330448,0.0637060356854884,0.0684552613287022,0.517574002951983
L12_92,0.449118741623281,-0.00131797951743245,0,957,1,957,-0.254936810758831,0.0656602089709142,-0.256254790276263,0.192863951347017
L12_93,0.449118741623281,0.00806440571007586,0,958,1,958,0.179786685737871,0.0714635414376271,0.187851091447947,0.636969833071228
L12_94,0.449118741623281,-0.00188870093069877,0,959,1,959,-0.324640543918516,0.0681376744768689,-0.326529244849215,0.122589496774066
L13_1,0.449118741623281,-0.000285868141234355,0,960,1,960,-0.0627928927379933,0.0676494786986031,-0.0630787608792277,0.386039980744053
L13_10,0.449118741623281,0.016246089950642,0,961,1,961,-0.192449406807224,0.0689223641481361,-0.176203316856582,0.272915424766699
L13_11,0.449118741623281,0.00490604928232218,0,962,1,962,0.217934625951914,0.0719545928935466,0.222840675234236,0.671959416857516
L13_12,0.449118741623281,0.0173870266074447,0,963,1,963,0.237034509287536,0.0766188248849571,0.254421535894981,0.703540277518261
L13_13,0.449118741623281,0.0116789516058331,0,964,1,964,0.0542269598153243,0.0737998747210812,0.0659059114211574,0.515024653044438
L13_14,0.449118741623281,0.0482029064266381,0,965,1,965,0.178946533309363,0.103002834188357,0.227149439736001,0.676268181359282
L13_15,0.449118741623281,0.0491173833968843,0,966,1,966,-0.20792773237,0.12638877672047,-0.158810348973116,0.290308392650165
L13_16,0.449118741623281,0.0368100230621614,0,967,1,967,0.272304580550033,0.115340771973468,0.309114603612194,0.758233345235475
L13_17,0.449118741623281,0.0162931528581765,0,968,1,968,-0.271547824466285,0.077206278403683,-0.255254671608108,0.193864070015172
L13_18,0.449118741623281,0.00276144706704509,0,969,1,969,-0.260084018340373,0.0670969869978062,-0.257322571273328,0.191796170349952
L13_19,0.449118741623281,0.0106667174841375,0,970,1,970,-0.213794785604919,0.0672269509821118,-0.203128068120782,0.245990673502499
L13_2,0.449118741623281,-0.00195216517395546,0,971,1,971,-0.202328148645719,0.0677748259316789,-0.204280313819674,0.244838427803606
L13_20,0.449118741623281,0.00179821993444436,0,972,1,972,-0.248855700318491,0.0690098491645962,-0.247057480384047,0.202061261239234
L13_21,0.449118741623281,0.00115610421320868,0,973,1,973,-0.0601611051870744,0.0690094273576878,-0.0590050009738657,0.390113740649415
L13_22,0.449118741623281,0.0134772975855524,0,974,1,974,-0.205513672856197,0.0748582357417902,-0.192036375270644,0.257082366352636
L13_23,0.449118741623281,-0.00318962516159756,0,975,1,975,0.260859185508502,0.0668743306408786,0.257669560346905,0.706788301970185
L13_24,0.449118741623281,0.020164957028162,0,976,1,976,0.385434884037327,0.0934145422433085,0.405599841065489,0.854718582688769
L13_25,0.449118741623281,-0.00179626714934967,0,977,1,977,0.013425803758883,0.0675492310493506,0.0116295366095334,0.460748278232814
L13_26,0.449118741623281,0.00456594092900521,0,978,1,978,0.289520751539654,0.0662153364047801,0.294086692468659,0.743205434091939
L13_27,0.449118741623281,0.00062073570660273,0,979,1,979,0.216892925093632,0.0693609775278253,0.217513660800235,0.666632402423515
L13_28,0.449118741623281,-0.00365924318160826,0,980,1,980,0.125743931657687,0.068044895746159,0.122084688476079,0.57120343009936
L13_29,0.449118741623281,0.00672127063923433,0,981,1,981,-0.307069179905451,0.0719740109988697,-0.300347909266217,0.148770832357064
L13_3,0.449118741623281,0.000206199718242732,0,982,1,982,-0.179336072737217,0.0697684116173192,-0.179129873018974,0.269988868604306
L13_30,0.449118741623281,0.00267928490228489,0,983,1,983,-0.130786501604327,0.0705504843446344,-0.128107216702042,0.321011524921238
L13_32,0.449118741623281,0.0455610593907158,0,984,1,984,-0.256420145308152,0.124958728316368,-0.210859085917436,0.238259655705845
L13_33,0.449118741623281,0.0141394619823686,0,985,1,985,-0.136746121963962,0.0671909445659691,-0.122606659981593,0.326512081641687
L13_34,0.449118741623281,-0.00131024776029829,0,986,1,986,-0.139762043415191,0.0639977542349836,-0.141072291175489,0.308046450447791
L13_35,0.449118741623281,-0.0073270249077656,0,987,1,987,-0.0626495354664118,0.0631376988805867,-0.0699765603741774,0.379142181249103
L13_36,0.449118741623281,-0.00519443929484372,0,988,1,988,0.259210372598449,0.066879404079454,0.254015933303606,0.703134674926886
L13_37,0.449118741623281,-0.00364879657749396,0,989,1,989,0.186494201258172,0.0654937800107043,0.182845404680678,0.631964146303958
L13_38,0.449118741623281,0.00635910755363648,0,990,1,990,-0.317846757826455,0.0719793041506434,-0.311487650272819,0.137631091350462
L13_39,0.449118741623281,0.00689282901525207,0,991,1,991,-0.0843449721844362,0.0720312124497742,-0.0774521431691841,0.371666598454096
L13_4,0.449118741623281,-0.00228030213593355,0,992,1,992,-0.199306832179446,0.0680621792814948,-0.201587134315379,0.247531607307901
L13_40,0.449118741623281,0.0227369866363003,0,993,1,993,-0.117182207854679,0.0929467443716459,-0.0944452212183786,0.354673520404902
L13_41,0.449118741623281,0.00333127633259556,0,994,1,994,-0.293972066328335,0.0692820056325373,-0.29064078999574,0.158477951627541
L13_42,0.449118741623281,0.00216172110373656,0,995,1,995,0.327200702130361,0.0687278533377675,0.329362423234098,0.778481164857378
L13_43,0.449118741623281,0.000195167081904875,0,996,1,996,0.263627026223195,0.0640828405975943,0.2638221933051,0.71294093492838
L13_44,0.449118741623281,0.0284105918082857,0,997,1,997,0.117186032528857,0.0884608869061852,0.145596624337143,0.594715365960424
L13_45,0.449118741623281,0.0107403189714607,0,998,1,998,0.111798435803087,0.0694297929183911,0.122538754774547,0.571657496397828
L13_46,0.449118741623281,-0.00344799504886768,0,999,1,999,0.176779972775779,0.0662878903088791,0.173331977726911,0.622450719350192
L13_47,0.449118741623281,0.0138005521127363,0,1000,1,1000,0.187592609360998,0.0780518308299928,0.201393161473735,0.650511903097015
L13_48,0.449118741623281,-0.00528724833341902,0,1001,1,1001,0.0745322204670869,0.0676207425199265,0.0692449721336679,0.518363713756948
L13_49,0.449118741623281,-0.00657934970665611,0,1002,1,1002,-0.252699337284033,0.0665930976617198,-0.259278686990689,0.189840054632591
L13_5,0.449118741623281,0.00919226819972543,0,1003,1,1003,0.119936312155824,0.0680877582626915,0.129128580355549,0.57824732197883
L13_50,0.449118741623281,0.00509689422186172,0,1004,1,1004,-0.297694750057081,0.0696513603555001,-0.292597855835219,0.156520885788062
L13_51,0.449118741623281,-0.00721814426960776,0,1005,1,1005,-0.101441245834526,0.0631034481693788,-0.108659390104134,0.340459351519147
L13_52,0.449118741623281,-0.00500549688023316,0,1006,1,1006,0.335958672201657,0.0635494637796865,0.330953175321424,0.780071916944705
L13_53,0.449118741623281,0.0132305853786202,0,1007,1,1007,0.287831821410205,0.0697232496267003,0.301062406788825,0.750181148412105
L13_54,0.449118741623281,0.0501429455443827,0,1008,1,1008,0.124332400376373,0.116860273815671,0.174475345920756,0.623594087544037
L13_55,0.449118741623281,0.0518386194274963,0,1009,1,1009,0.254405665275719,0.119886234907766,0.306244284703216,0.755363026326496
L13_56,0.449118741623281,-0.00495828469632212,0,1010,1,1010,-0.25530286092324,0.0652780144230803,-0.260261145619562,0.188857596003719
L13_57,0.449118741623281,-0.00235813944868838,0,1011,1,1011,-0.213023945909826,0.0664142169192867,-0.215382085358514,0.233736656264767
L13_58,0.449118741623281,0.00254532653495416,0,1012,1,1012,0.245525664619888,0.0714395339987395,0.248070991154842,0.697189732778123
L13_59,0.449118741623281,0.000941442829764981,0,1013,1,1013,-0.188217651022725,0.064915242019405,-0.18727620819296,0.26184253343032
L13_6,0.449118741623281,0.000203622983605975,0,1014,1,1014,-0.114860594470027,0.0647314472838778,-0.114656971486421,0.334461770136859
L13_60,0.449118741623281,0.00502215800985238,0,1015,1,1015,-0.0597522057125198,0.063703993351583,-0.0547300477026674,0.394388693920613
L13_61,0.449118741623281,0.00282769840577315,0,1016,1,1016,0.168402679720941,0.0715176655846313,0.171230378126714,0.620349119749995
L13_62,0.449118741623281,-0.00464680440626094,0,1017,1,1017,-0.145812746775274,0.067310300690042,-0.150459551181535,0.298659190441746
L13_63,0.449118741623281,0.0261906661501288,0,1018,1,1018,0.038113254824711,0.0866683599283783,0.0643039209748397,0.51342266259812
L13_64,0.449118741623281,-0.00568952275513478,0,1019,1,1019,0.0992311729381578,0.0672647737839727,0.093541650183023,0.542660391806304
L13_65,0.449118741623281,-0.00581917971487398,0,1020,1,1020,0.314223706333606,0.0634365198956953,0.308404526618732,0.757523268242013
L13_66,0.449118741623281,-0.00329185451298382,0,1021,1,1021,-0.375223607475745,0.0653389177202516,-0.378515461988729,0.0706032796345519
L13_67,0.449118741623281,0.00440606309462982,0,1022,1,1022,-0.30703214855066,0.0693948453735352,-0.30262608545603,0.14649265616725
L13_68,0.449118741623281,-0.00236266912902908,0,1023,1,1023,0.072802514460146,0.0666854709788013,0.0704398453311169,0.519558586954397
L13_69,0.449118741623281,0.0179237792867626,0,1024,1,1024,-0.137556069176469,0.0760339527413923,-0.119632289889707,0.329486451733574
L13_7,0.449118741623281,0.0228675819137794,0,1025,1,1025,-0.264489344034031,0.0881808738599637,-0.241621762120251,0.207496979503029
L13_70,0.449118741623281,0.0107800522355155,0,1026,1,1026,0.254258923028159,0.0689809741382678,0.265038975263674,0.714157716886955
L13_71,0.449118741623281,0.00566250680920394,0,1027,1,1027,-0.15226339054988,0.0650532995138974,-0.146600883740676,0.302517857882605
L13_72,0.449118741623281,0.0170649306881491,0,1028,1,1028,0.122583511728742,0.0778238967723844,0.139648442416891,0.588767184040171
L13_73,0.449118741623281,-0.00208602553685349,0,1029,1,1029,0.117456355086974,0.0680383995198899,0.11537032955012,0.564489071173401
L13_74,0.449118741623281,0.0116406816595894,0,1030,1,1030,0.352955834537367,0.0677061600430746,0.364596516196957,0.813715257820237
L13_75,0.449118741623281,-0.00585233953011202,0,1031,1,1031,-0.320982468437886,0.0633308360276199,-0.326834807967998,0.122283933655283
L13_76,0.449118741623281,-0.00767288263943539,0,1032,1,1032,-0.226642543683552,0.0660081852211114,-0.234315426322987,0.214803315300293
L13_77,0.449118741623281,-0.01032223836494,0,1033,1,1033,0.0311118570735059,0.064671400165838,0.0207896187085659,0.469908360331847
L13_78,0.449118741623281,0.00358751873350919,0,1034,1,1034,-0.390577269039444,0.0677650763560635,-0.386989750305935,0.0621289913173459
L13_79,0.449118741623281,0.00574594155944277,0,1035,1,1035,-0.000847587227332834,0.0706939232254305,0.00489835433210994,0.45401709595539
L13_8,0.449118741623281,0.0144849498185347,0,1036,1,1036,-0.202724404698849,0.0752104618426311,-0.188239454880314,0.260879286742967
L13_80,0.449118741623281,0.0389920780716834,0,1037,1,1037,0.227173488452105,0.108415138863209,0.266165566523788,0.715284308147069
L13_81,0.449118741623281,-0.000772446910688509,0,1038,1,1038,0.216013154874377,0.0672047388031453,0.215240707963688,0.664359449586969
L13_82,0.449118741623281,-0.00145339386627039,0,1039,1,1039,0.0839205862645345,0.0622637288890618,0.0824671923982641,0.531585934021545
L13_83,0.449118741623281,-0.000984011851878806,0,1040,1,1040,0.453762713190974,0.0693174975706295,0.452778701339095,0.901897442962376
L13_84,0.449118741623281,-0.00737122844323563,0,1041,1,1041,-0.334283295072972,0.0627544057675216,-0.341654523516208,0.107464218107073
L13_85,0.449118741623281,0.00388674162484322,0,1042,1,1042,0.221479094082048,0.0718526781429407,0.225365835706892,0.674484577330172
L13_87,0.449118741623281,0.0103644556682668,0,1043,1,1043,0.149258234529982,0.0729407213927306,0.159622690198249,0.60874143182153
L13_88,0.449118741623281,0.0247241357129528,0,1044,1,1044,0.311217047055607,0.0831770233511421,0.33594118276856,0.785059924391841
L13_89,0.449118741623281,0.00571571958077796,0,1045,1,1045,-0.283215080919426,0.0675823953472874,-0.277499361338648,0.171619380284633
L13_9,0.449118741623281,0.0206787940587065,0,1046,1,1046,0.106675926179891,0.0784363814277275,0.127354720238597,0.576473461861878
L13_90,0.449118741623281,0.00830261098352341,0,1047,1,1047,0.38052241322523,0.0730133575292273,0.388825024208753,0.837943765832034
L13_91,0.449118741623281,-0.00218095245392355,0,1048,1,1048,-0.247708713315762,0.067484580294746,-0.249889665769686,0.199229075853595
L13_92,0.449118741623281,-0.00109412952917246,0,1049,1,1049,0.264507889903082,0.0690618099245294,0.263413760373909,0.71253250199719
L13_93,0.449118741623281,-0.00336685590528737,0,1050,1,1050,0.220520921885279,0.0637137855484643,0.217154065979992,0.666272807603272
L13_94,0.449118741623281,0.000797112911987527,0,1051,1,1051,-0.182732416405355,0.0683038079938798,-0.181935303493367,0.267183438129913
L13_96,0.449118741623281,0.0292866181400646,0,1052,1,1052,0.189857374792258,0.100308008212488,0.219143992932323,0.668262734555603
L14_1,0.449118741623281,0.0223619972211758,0,1053,1,1053,0.195175836520416,0.0842912248139227,0.217537833741592,0.666656575364873
L14_11,0.449118741623281,0.00538774202719538,0,1054,1,1054,-0.0465288668403348,0.0777194763323769,-0.0411411248131394,0.407977616810141
L14_12,0.449118741623281,0.0123900706349127,0,1055,1,1055,0.371372895419872,0.0743111482517868,0.383762966054785,0.832881707678066
L14_13,0.449118741623281,0.00978413453369505,0,1056,1,1056,-0.347760883447008,0.079409045124128,-0.337976748913313,0.111141992709968
L14_14,0.449118741623281,0.0144044225928851,0,1057,1,1057,-0.20739461952794,0.0841122037947331,-0.192990196935055,0.256128544688226
L14_17,0.449118741623281,0.0164019780421741,0,1058,1,1058,0.140033928020043,0.0793197220182165,0.156435906062217,0.605554647685498
L14_19,0.449118741623281,-0.00402490269573373,0,1059,1,1059,-0.252123865697523,0.073113800562452,-0.256148768393257,0.192969973230024
L14_2,0.449118741623281,0.0107450695076117,0,1060,1,1060,-0.26209566387082,0.0797370546926544,-0.251350594363209,0.197768147260072
L14_20,0.449118741623281,0.00171774792990689,0,1061,1,1061,0.173502783889874,0.0742757912298137,0.175220531819781,0.624339273443062
L14_21,0.449118741623281,-0.00231887119521208,0,1062,1,1062,0.13615009855914,0.0718974046346912,0.133831227363928,0.582949968987209
L14_22,0.449118741623281,0.0130121735585675,0,1063,1,1063,0.126638860147577,0.0886116426361798,0.139651033706145,0.588769775329425
L14_23,0.449118741623281,0.00746942026908333,0,1064,1,1064,-0.247081122266274,0.0745745706290128,-0.239611701997191,0.20950703962609
L14_24,0.449118741623281,0.0539053235304453,0,1065,1,1065,-0.127668873185859,0.142627760280898,-0.073763549655414,0.375355191967867
L14_25,0.449118741623281,-0.00613142107323229,0,1066,1,1066,-0.154984388888698,0.0674610029763833,-0.161115809961931,0.28800293166135
L14_27,0.449118741623281,0.00421651134188127,0,1067,1,1067,-0.229819506633479,0.0744319342147448,-0.225602995291598,0.223515746331682
L14_28,0.449118741623281,-0.0123190881193772,0,1068,1,1068,0.372969977001318,0.063068030637274,0.360650888881941,0.809769630505221
L14_29,0.449118741623281,0.01405025656741,0,1069,1,1069,-0.291874242646297,0.0846781990876336,-0.277823986078887,0.171294755544394
L14_3,0.449118741623281,0.0337240331227719,0,1070,1,1070,0.186924021250103,0.0968331723683794,0.220648054372874,0.669766795996155
L14_30,0.449118741623281,0.0104715408855982,0,1071,1,1071,-0.117311428069774,0.0813744338599846,-0.106839887184176,0.342278854439104
L14_33,0.449118741623281,0.00988194273266252,0,1072,1,1072,0.148119921426667,0.0717945102951958,0.158001864159329,0.60712060578261
L14_35,0.449118741623281,0.00362880972979313,0,1073,1,1073,0.0307819902003553,0.0695892562511563,0.0344107999301484,0.483529541553429
L14_36,0.449118741623281,-0.0129222062303872,0,1074,1,1074,-0.192811916589965,0.0677276241496818,-0.205734122820352,0.243384618802928
L14_37,0.449118741623281,-0.0041934865572339,0,1075,1,1075,-0.386149576312533,0.0695761489778418,-0.390343062869766,0.0587756787535141
