Taxa,BLUE.N,BLUE.I,QTNs,Group,RefInf,ID,BLUP,PEV,gBreedingValue,Prediction
L12_18,0.265168800909287,0.172541929251118,0,880,1,880,-0.185613559142226,0.00978143281532115,-0.0130716298911082,0.252097171018179
L12_19,0.265168800909287,0.197573228086579,0,881,1,881,-0.0535031585238729,0.0101006589414813,0.144070069562706,0.409238870471993
L12_2,0.265168800909287,0.17198963317442,0,882,1,882,-0.0233269412267392,0.0101217651206889,0.148662691947681,0.413831492856967
L12_20,0.265168800909287,0.208837465481891,0,883,1,883,-0.0439199616067351,0.0104842048102835,0.164917503875156,0.430086304784443
L12_21,0.265168800909287,0.187020014638744,0,884,1,884,0.0732982922045792,0.00974660278518063,0.260318306843323,0.52548710775261
L12_22,0.265168800909287,0.213564995180492,0,885,1,885,-0.297172186049171,0.0111562875578557,-0.0836071908686797,0.181561610040607
L12_23,0.265168800909287,0.156174505768672,0,886,1,886,-0.216459883126981,0.0100017030535524,-0.0602853773583082,0.204883423550979
L12_24,0.265168800909287,0.1943220632479,0,887,1,887,0.14483177415882,0.0116139432236364,0.33915383740672,0.604322638316007
L12_25,0.265168800909287,0.199345467327001,0,888,1,888,0.157177912811153,0.0100573076105401,0.356523380138154,0.621692181047441
L12_26,0.265168800909287,0.198582898345668,0,889,1,889,-0.0570990392172491,0.00999576963976444,0.141483859128419,0.406652660037706
L12_27,0.265168800909287,0.19762381679781,0,890,1,890,-0.074247517585089,0.0100925966402749,0.123376299212721,0.388545100122008
L12_28,0.265168800909287,0.193278581689835,0,891,1,891,0.000345912445004744,0.0102324129225203,0.19362449413484,0.458793295044127
L12_29,0.265168800909287,0.186496692953805,0,892,1,892,0.0547794595697579,0.0108067970187355,0.241276152523563,0.506444953432849
L12_3,0.265168800909287,0.168342004371712,0,893,1,893,-0.0630006845798589,0.0102284673537889,0.105341319791853,0.370510120701139
L12_30,0.265168800909287,0.180626970705791,0,894,1,894,-0.0837602699401457,0.010366686760592,0.0968667007656453,0.362035501674932
L12_32,0.265168800909287,0.204759261029959,0,895,1,895,0.00472875874176017,0.0165990426312521,0.209488019771719,0.474656820681006
L12_33,0.265168800909287,0.114853765839028,0,896,1,896,0.167432520395405,0.0149921141675205,0.282286286234433,0.54745508714372
L12_34,0.265168800909287,0.19179330841062,0,897,1,897,0.124171504231514,0.00991564962010646,0.315964812642134,0.581133613551421
L12_35,0.265168800909287,0.202385277401054,0,898,1,898,-0.0910386133990486,0.0101952837397422,0.111346664002006,0.376515464911293
L12_36,0.265168800909287,0.208175895048827,0,899,1,899,-0.12019657839673,0.0103360421256689,0.0879793166520973,0.353148117561384
L12_37,0.265168800909287,0.19650914977179,0,900,1,900,0.0203544130365015,0.0097878254109017,0.216863562808291,0.482032363717578
L12_38,0.265168800909287,0.209913352952081,0,901,1,901,-0.176657830522482,0.0108898058247465,0.0332555224295991,0.298424323338886
L12_4,0.265168800909287,0.200214166240015,0,902,1,902,-0.122936339703537,0.00997883088502711,0.0772778265364789,0.342446627445766
L12_40,0.265168800909287,0.178319737837661,0,903,1,903,0.113823489778482,0.0119637631171953,0.292143227616143,0.557312028525429
L12_41,0.265168800909287,0.200009752840379,0,904,1,904,0.0692808224300979,0.00994102833135535,0.269290575270477,0.534459376179764
L12_42,0.265168800909287,0.171635828710412,0,905,1,905,0.0221547302678661,0.0100724144818052,0.193790558978278,0.458959359887565
L12_43,0.265168800909287,0.192358269444008,0,906,1,906,-0.0667986030539854,0.010455382738803,0.125559666390023,0.39072846729931
L12_44,0.265168800909287,0.17903170747906,0,907,1,907,-0.0518386264540446,0.0100372392076193,0.127193081025016,0.392361881934302
L12_45,0.265168800909287,0.178731483892222,0,908,1,908,0.0144054232074336,0.0100316218494059,0.193136907099656,0.458305708008942
L12_46,0.265168800909287,0.178319385183033,0,909,1,909,0.0310306449221256,0.0100938961705305,0.209350030105158,0.474518831014445
L12_47,0.265168800909287,0.181577622029084,0,910,1,910,-0.0570296540197525,0.0101585587787619,0.124547968009332,0.389716768918619
L12_48,0.265168800909287,0.179440270663152,0,911,1,911,0.107962771572283,0.0100319091165959,0.287403042235435,0.552571843144722
L12_49,0.265168800909287,0.197168449261052,0,912,1,912,0.066006864081589,0.0100388626192721,0.263175313342641,0.528344114251928
L12_5,0.265168800909287,0.19333591677826,0,913,1,913,0.261873039720888,0.00981138355471363,0.455208956499149,0.720377757408435
L12_50,0.265168800909287,0.193159794938726,0,914,1,914,0.0282194997948268,0.00983467076404453,0.221379294733553,0.486548095642839
L12_51,0.265168800909287,0.190778843202479,0,915,1,915,0.161724884372206,0.0099795668839039,0.352503727574685,0.617672528483972
L12_52,0.265168800909287,0.19477050315972,0,916,1,916,-0.050233441071743,0.0101154757327079,0.144537062087977,0.409705862997264
L12_53,0.265168800909287,0.195830547377866,0,917,1,917,-0.0181500762893093,0.00993587605102687,0.177680471088557,0.442849271997844
L12_54,0.265168800909287,0.239372259853388,0,918,1,918,0.0327568820619045,0.0252768367934747,0.272129141915293,0.537297942824579
L12_55,0.265168800909287,0.20677692634513,0,919,1,919,0.147480429759671,0.0155359911004887,0.3542573561048,0.619426157014087
L12_56,0.265168800909287,0.169795499836296,0,920,1,920,-0.0934188009876551,0.00948616059583399,0.0763766988486413,0.341545499757928
L12_58,0.265168800909287,0.184474336761426,0,921,1,921,-0.0234955059545698,0.0106670777746082,0.160978830806857,0.426147631716143
L12_59,0.265168800909287,0.172999152528784,0,922,1,922,0.00302496946801395,0.00984444197812953,0.176024121996798,0.441192922906085
L12_6,0.265168800909287,0.212684684701458,0,923,1,923,-0.0666616867349702,0.0102224878460436,0.146022997966488,0.411191798875775
L12_60,0.265168800909287,0.187516012710619,0,924,1,924,-0.0791561751611463,0.0100826743663669,0.108359837549472,0.373528638458759
L12_61,0.265168800909287,0.195905089280826,0,925,1,925,0.146535360962677,0.010104834904277,0.342440450243503,0.60760925115279
L12_62,0.265168800909287,0.118843758036982,0,926,1,926,0.200671795905475,0.0113750686835911,0.319515553942457,0.584684354851744
L12_63,0.265168800909287,0.21818029434596,0,927,1,927,-0.0448723033427517,0.0159259456176051,0.173307991003208,0.438476791912495
L12_64,0.265168800909287,0.172825068197821,0,928,1,928,-0.0350105897622641,0.0100690990101644,0.137814478435557,0.402983279344844
L12_65,0.265168800909287,0.194161498236711,0,929,1,929,0.0765079805784342,0.0101327920499486,0.270669478815146,0.535838279724432
L12_66,0.265168800909287,0.203038605642175,0,930,1,930,0.121252696946514,0.00997428665982899,0.324291302588689,0.589460103497976
L12_67,0.265168800909287,0.22642714866832,0,931,1,931,0.262456080820514,0.0107970757768285,0.488883229488834,0.75405203039812
L12_68,0.265168800909287,0.198190719940075,0,932,1,932,-0.0998274577978503,0.0101017760550927,0.098363262142225,0.363532063051512
L12_69,0.265168800909287,0.201817618872092,0,933,1,933,0.00662563335845475,0.010299626047148,0.208443252230547,0.473612053139834
L12_7,0.265168800909287,0.194840895978867,0,934,1,934,-0.192634200175312,0.0106848765601749,0.00220669580355448,0.267375496712841
L12_70,0.265168800909287,0.177765418358587,0,935,1,935,0.00257030546341552,0.0100949980016873,0.180335723822003,0.445504524731289
L12_71,0.265168800909287,0.165138872702975,0,936,1,936,0.0680222969808193,0.00991795236896177,0.233161169683794,0.498329970593081
L12_72,0.265168800909287,0.175545340843512,0,937,1,937,-0.0929266500140037,0.0101022205914632,0.0826186908295081,0.347787491738795
L12_73,0.265168800909287,0.194482592702142,0,938,1,938,0.241077961059253,0.0100117833747821,0.435560553761395,0.700729354670682
L12_74,0.265168800909287,0.170982559368947,0,939,1,939,0.075447554371115,0.00992375329337714,0.246430113740062,0.511598914649349
L12_75,0.265168800909287,0.190125682452848,0,940,1,940,0.105266767308252,0.00972891879055346,0.2953924497611,0.560561250670387
L12_76,0.265168800909287,0.16825583047155,0,941,1,941,-0.133891015350286,0.00964450896145784,0.0343648151212636,0.29953361603055
L12_77,0.265168800909287,0.204668693347227,0,942,1,942,0.0871976523197099,0.00996522047270872,0.291866345666937,0.557035146576223
L12_78,0.265168800909287,0.175009184577343,0,943,1,943,-0.0413349149409656,0.00986536397901676,0.133674269636378,0.398843070545665
L12_79,0.265168800909287,0.177851898122504,0,944,1,944,0.0491336856050652,0.0100793594865551,0.226985583727569,0.492154384636856
L12_8,0.265168800909287,0.171404456517519,0,945,1,945,-0.138322408759595,0.010634840390763,0.0330820477579242,0.298250848667211
L12_80,0.265168800909287,0.192753261388585,0,946,1,946,-0.0264761921092507,0.0106440482016424,0.166277069279334,0.431445870188621
L12_81,0.265168800909287,0.171089853824225,0,947,1,947,-0.0456031003883232,0.00986600134176473,0.125486753435902,0.390655554345189
L12_82,0.265168800909287,0.197811154800849,0,948,1,948,-0.159032937446856,0.0100456085716385,0.0387782173539929,0.30394701826328
L12_83,0.265168800909287,0.180014523639874,0,949,1,949,0.187500063100027,0.0102692295957405,0.367514586739902,0.632683387649188
L12_84,0.265168800909287,0.199783918799617,0,950,1,950,-0.226968128411832,0.00999028600414995,-0.0271842096122152,0.237984591297072
L12_87,0.265168800909287,0.176900644403321,0,951,1,951,-0.129935112856299,0.00999675407970861,0.0469655315470218,0.312134332456309
L12_88,0.265168800909287,0.191104162899261,0,952,1,952,-0.080959146604944,0.0110365638986537,0.110145016294317,0.375313817203604
L12_89,0.265168800909287,0.163309950109433,0,953,1,953,-0.0939960574736661,0.010957579842419,0.0693138926357667,0.334482693545053
L12_9,0.265168800909287,0.202323532670682,0,954,1,954,-0.137325198842861,0.0100810807835035,0.0649983338278214,0.330167134737108
L12_90,0.265168800909287,0.18977593668134,0,955,1,955,-0.0722529803419994,0.0103796496936763,0.11752295633934,0.382691757248627
L12_91,0.265168800909287,0.205217944221911,0,956,1,956,0.0632169877114774,0.00981202648514088,0.268434931933388,0.533603732842675
L12_92,0.265168800909287,0.201127230968037,0,957,1,957,0.142450351313027,0.00997248339166793,0.343577582281064,0.608746383190351
L12_93,0.265168800909287,0.201845040757922,0,958,1,958,-0.0961023535831376,0.0101579592379086,0.105742687174784,0.370911488084071
L12_94,0.265168800909287,0.168803616918865,0,959,1,959,0.0691312793036602,0.0101868250433232,0.237934896222526,0.503103697131812
L13_1,0.265168800909287,0.175412758537167,0,960,1,960,0.10254297434022,0.0100215164896291,0.277955732877388,0.543124533786675
L13_10,0.265168800909287,0.216480409669598,0,961,1,961,0.0941254565611275,0.0101924558036098,0.310605866230726,0.575774667140012
L13_11,0.265168800909287,0.183451344660995,0,962,1,962,-0.0954584883771607,0.0102465557674808,0.0879928562838343,0.353161657193121
L13_12,0.265168800909287,0.176604114728929,0,963,1,963,0.0384828101298623,0.0105685267712403,0.215086924858791,0.480255725768078
L13_13,0.265168800909287,0.177173581903218,0,964,1,964,-0.0322517748203649,0.0103133777386338,0.144921807082853,0.41009060799214
L13_14,0.265168800909287,0.152390915661398,0,965,1,965,0.0804723658654877,0.0151369438671313,0.232863281526885,0.498032082436172
L13_15,0.265168800909287,0.239411934498545,0,966,1,966,0.221390874077979,0.0202949220855887,0.460802808576524,0.72597160948581
L13_16,0.265168800909287,0.112903705887443,0,967,1,967,-0.039753446294118,0.0173889092082668,0.0731502595933251,0.338319060502612
L13_17,0.265168800909287,0.186214003440237,0,968,1,968,0.00447708485697904,0.0106720334744827,0.190691088297216,0.455859889206503
L13_18,0.265168800909287,0.173066896312891,0,969,1,969,-0.0201726534530061,0.00987027178619583,0.152894242859885,0.418063043769172
L13_19,0.265168800909287,0.149993654962451,0,970,1,970,-0.0458021514886924,0.01003370232449,0.104191503473758,0.369360304383045
L13_2,0.265168800909287,0.175134285048248,0,971,1,971,-0.035472110111286,0.0100947376617278,0.139662174936962,0.404830975846248
L13_20,0.265168800909287,0.179181339002919,0,972,1,972,0.21897430271555,0.0100774843538843,0.398155641718469,0.663324442627756
L13_21,0.265168800909287,0.174574863324666,0,973,1,973,0.0993690436372425,0.0100995612434316,0.273943906961909,0.539112707871196
L13_22,0.265168800909287,0.181214450800396,0,974,1,974,0.224253254228859,0.0104234199634371,0.405467705029255,0.670636505938542
L13_23,0.265168800909287,0.181511595572385,0,975,1,975,-0.158674870971748,0.0100956127907795,0.0228367246006373,0.288005525509924
L13_24,0.265168800909287,0.105516229486204,0,976,1,976,-0.00707377420298814,0.0133754955498078,0.0984424552832162,0.363611256192503
L13_25,0.265168800909287,0.176936811412845,0,977,1,977,-0.129124833340169,0.0100797427175823,0.0478119780726755,0.312980778981962
L13_26,0.265168800909287,0.153940001133653,0,978,1,978,-0.110274886001107,0.00994457899868058,0.0436651151325462,0.308833916041833
L13_27,0.265168800909287,0.176092507785715,0,979,1,979,-0.137419020320701,0.0100896116554477,0.0386734874650144,0.303842288374301
L13_28,0.265168800909287,0.167294513413607,0,980,1,980,-0.0941532388388893,0.0102736567660496,0.0731412745747179,0.338310075484005
L13_29,0.265168800909287,0.177777160676636,0,981,1,981,0.149926910426276,0.0101689158520984,0.327704071102913,0.592872872012199
L13_3,0.265168800909287,0.176607359398544,0,982,1,982,-0.184726587699905,0.0101932928979206,-0.00811922830136147,0.257049572607925
L13_30,0.265168800909287,0.180796382310276,0,983,1,983,0.0534679285290982,0.010149139494128,0.234264310839374,0.499433111748661
L13_32,0.265168800909287,0.116677747990071,0,984,1,984,0.0165134904802111,0.0199190192500472,0.133191238470282,0.398360039379569
L13_33,0.265168800909287,0.151008343512201,0,985,1,985,-0.0440513260203093,0.0100115536261183,0.106957017491892,0.372125818401178
L13_34,0.265168800909287,0.157557266464445,0,986,1,986,-0.0232052374934032,0.00996344216153082,0.134352028971042,0.399520829880329
L13_35,0.265168800909287,0.179722629515201,0,987,1,987,0.0444519539898754,0.00996817248368434,0.224174583505077,0.489343384414363
L13_36,0.265168800909287,0.175597319018237,0,988,1,988,-0.121738210979283,0.0102245158686996,0.053859108038954,0.319027908948241
L13_37,0.265168800909287,0.174840192314842,0,989,1,989,-0.0555580549861556,0.0100007881686578,0.119282137328686,0.384450938237973
L13_38,0.265168800909287,0.183298388360007,0,990,1,990,-0.0031717087230157,0.0102045124864602,0.180126679636991,0.445295480546278
L13_39,0.265168800909287,0.183086684484063,0,991,1,991,-0.00719803993900844,0.0101438809176791,0.175888644545054,0.441057445454341
L13_4,0.265168800909287,0.171027928778015,0,992,1,992,-0.0351591289472787,0.0101855305467839,0.135868799830736,0.401037600740023
L13_40,0.265168800909287,0.0943140390645701,0,993,1,993,0.0236533617374005,0.0130812048328909,0.117967400801971,0.383136201711257
L13_41,0.265168800909287,0.177253715496647,0,994,1,994,-0.0755085756963618,0.00999779416912851,0.101745139800285,0.366913940709572
L13_42,0.265168800909287,0.172861413577872,0,995,1,995,-0.0827396007512778,0.010019711881476,0.0901218128265943,0.355290613735881
L13_43,0.265168800909287,0.162222118977404,0,996,1,996,-0.148376522585191,0.00985432207583357,0.0138455963922135,0.2790143973015
L13_44,0.265168800909287,0.086375138959233,0,997,1,997,-0.0128645299472311,0.0149878029594525,0.073510609012002,0.338679409921289
L13_45,0.265168800909287,0.153885321559521,0,998,1,998,0.0636720227480045,0.0101657156430685,0.217557344307525,0.482726145216812
L13_46,0.265168800909287,0.177991763587354,0,999,1,999,-0.0707547314003784,0.0100297486187784,0.107237032186975,0.372405833096262
L13_47,0.265168800909287,0.192950418639188,0,1000,1,1000,-0.0362995468038642,0.0107794561030606,0.156650871835324,0.42181967274461
L13_48,0.265168800909287,0.0703088782872203,0,1001,1,1001,0.149596584421868,0.00995841712427312,0.219905462709089,0.485074263618375
L13_49,0.265168800909287,0.186986593277583,0,1002,1,1002,-0.0292969595787648,0.0102473112453195,0.157689633698819,0.422858434608105
L13_5,0.265168800909287,0.152534423206282,0,1003,1,1003,-0.0781520851975514,0.0100860255424012,0.0743823380087306,0.339551138918017
L13_50,0.265168800909287,0.175906937947205,0,1004,1,1004,0.0512008545668964,0.0100044950895254,0.227107792514101,0.492276593423388
L13_51,0.265168800909287,0.180745124339123,0,1005,1,1005,0.153894582197916,0.00997049091990513,0.334639706537039,0.599808507446325
L13_52,0.265168800909287,0.175203648860705,0,1006,1,1006,-0.247054408871121,0.00986627547144053,-0.0718507600104157,0.193318040898871
L13_53,0.265168800909287,0.152210738150381,0,1007,1,1007,-0.01624333765745,0.0102008398138344,0.135967400492931,0.401136201402218
L13_54,0.265168800909287,0.204702852254884,0,1008,1,1008,-0.0488319092982313,0.0175059627627453,0.155870942956653,0.42103974386594
L13_55,0.265168800909287,0.218989908986546,0,1009,1,1009,-0.049082598018387,0.0188544171310455,0.169907310968159,0.435076111877446
L13_56,0.265168800909287,0.0626404198606609,0,1010,1,1010,-0.0964198866363419,0.00980198485641355,-0.0337794667756809,0.231389334133606
L13_57,0.265168800909287,0.170528129499818,0,1011,1,1011,-0.0135315645995806,0.0100215527962916,0.156996564900237,0.422165365809524
L13_58,0.265168800909287,0.18547024823242,0,1012,1,1012,-0.16798052071284,0.0102594361085059,0.0174897275195801,0.282658528428867
L13_59,0.265168800909287,0.172874481206059,0,1013,1,1013,-0.123930721035787,0.00976824398620687,0.0489437601702723,0.314112561079559
L13_6,0.265168800909287,0.167430342467794,0,1014,1,1014,0.141215834027314,0.00979193981016985,0.308646176495108,0.573814977404395
L13_60,0.265168800909287,0.148334952712829,0,1015,1,1015,-0.0700864213416946,0.0098148657992115,0.0782485313711347,0.343417332280421
L13_61,0.265168800909287,0.181558446314751,0,1016,1,1016,-0.103345448009267,0.0102325289820286,0.0782129983054838,0.34338179921477
L13_62,0.265168800909287,0.168767792592575,0,1017,1,1017,-0.0655290070364431,0.0102938660955334,0.103238785556132,0.368407586465418
L13_63,0.265168800909287,0.205457540039628,0,1018,1,1018,-0.0190476318760364,0.0123375504604404,0.186409908163591,0.451578709072878
L13_64,0.265168800909287,0.0617092345676412,0,1019,1,1019,-0.216927091579735,0.00992025628272271,-0.155217857012094,0.109950943897193
L13_65,0.265168800909287,0.172292250157755,0,1020,1,1020,0.079084178848886,0.00989254292573414,0.251376429006641,0.516545229915928
L13_66,0.265168800909287,0.175983630556158,0,1021,1,1021,0.0314573771627724,0.0099396729062643,0.20744100771893,0.472609808628217
L13_67,0.265168800909287,0.172712586044493,0,1022,1,1022,0.14189806738787,0.0100316575694687,0.314610653432364,0.579779454341651
L13_68,0.265168800909287,0.174669972031054,0,1023,1,1023,0.0383506939148561,0.0100208611586851,0.213020665945911,0.478189466855197
L13_69,0.265168800909287,0.168275110958892,0,1024,1,1024,-0.0464020517026697,0.0105381736296585,0.121873059256222,0.387041860165509
L13_7,0.265168800909287,0.212570432288481,0,1025,1,1025,0.161082794074013,0.0124969864256816,0.373653226362494,0.63882202727178
L13_70,0.265168800909287,0.152303793181399,0,1026,1,1026,-0.0257130464846514,0.0101584629573681,0.126590746696748,0.391759547606034
L13_71,0.265168800909287,0.152077674967823,0,1027,1,1027,0.00396861528943203,0.00989031764095346,0.156046290257255,0.421215091166542
L13_72,0.265168800909287,0.0568710415580766,0,1028,1,1028,-0.0661278181380076,0.0109453495483269,-0.00925677657993099,0.255912024329356
L13_73,0.265168800909287,0.171688861748124,0,1029,1,1029,-0.0892770467947694,0.0101124409123826,0.0824118149533551,0.347580615862642
L13_74,0.265168800909287,0.14825216503438,0,1030,1,1030,-0.114845692752883,0.0101239032042541,0.0334064722814969,0.298575273190784
L13_75,0.265168800909287,0.173795772041844,0,1031,1,1031,0.110405343509862,0.00987991519583891,0.284201115551705,0.549369916460992
L13_76,0.265168800909287,0.184764327391874,0,1032,1,1032,0.0159139099537282,0.0102494219464471,0.200678237345602,0.465847038254889
L13_77,0.265168800909287,0.1935886273046,0,1033,1,1033,-0.00578428238426541,0.0103594139046648,0.187804344920334,0.452973145829621
L13_78,0.265168800909287,0.179534236573581,0,1034,1,1034,0.22764559987709,0.00985174348166982,0.40717983645067,0.672348637359957
L13_79,0.265168800909287,0.18699770079343,0,1035,1,1035,-0.157257587277304,0.0101439275854825,0.0297401135161258,0.294908914425413
L13_8,0.265168800909287,0.0534542243876317,0,1036,1,1036,0.113490921726403,0.0106504193631315,0.166945146114035,0.432113947023322
L13_80,0.265168800909287,0.0910056267858521,0,1037,1,1037,-0.0560809488546126,0.0160948262661486,0.0349246779312396,0.300093478840526
L13_81,0.265168800909287,0.184404726028756,0,1038,1,1038,-0.044568353512812,0.010064384989306,0.139836372515944,0.405005173425231
L13_82,0.265168800909287,0.160224585106261,0,1039,1,1039,-0.0484917826158137,0.00975185417656493,0.111732802490447,0.376901603399734
L13_83,0.265168800909287,0.17520249407773,0,1040,1,1040,-0.330678922371488,0.0101705300829295,-0.155476428293758,0.109692372615529
L13_84,0.265168800909287,0.177743523603602,0,1041,1,1041,0.153636483175612,0.00991637592882302,0.331380006779214,0.596548807688501
L13_85,0.265168800909287,0.180370121147021,0,1042,1,1042,-0.0915872222922745,0.0102261435171682,0.0887828988547463,0.353951699764033
L13_87,0.265168800909287,0.171767982071593,0,1043,1,1043,-0.134492480534037,0.0102226656184521,0.0372755015375559,0.302444302446843
L13_88,0.265168800909287,0.0574549766490156,0,1044,1,1044,-0.157151928349443,0.0117886351135778,-0.0996969517004273,0.165471849208859
L13_89,0.265168800909287,0.176481890897993,0,1045,1,1045,-0.0864257628141715,0.00986506258100119,0.0900561280838219,0.355224928993109
L13_9,0.265168800909287,0.101781228420442,0,1046,1,1046,0.0904250537495445,0.0129963983453072,0.192206282169987,0.457375083079273
L13_90,0.265168800909287,0.183484026480505,0,1047,1,1047,-0.174194209572715,0.010237687725558,0.00928981690778971,0.274458617817076
L13_91,0.265168800909287,0.17460657160831,0,1048,1,1048,0.0845686819917412,0.0100751542090142,0.259175253600052,0.524344054509338
L13_92,0.265168800909287,0.17205716982373,0,1049,1,1049,-0.129484946850924,0.0102132469042461,0.0425722229728061,0.307741023882093
L13_93,0.265168800909287,0.175929463396125,0,1050,1,1050,-0.0568432030498368,0.00982311501593597,0.119086260346288,0.384255061255575
L13_94,0.265168800909287,0.176141961087711,0,1051,1,1051,-0.0151437935338913,0.0100091188359629,0.160998167553819,0.426166968463106
L13_96,0.265168800909287,0.0962158175573352,0,1052,1,1052,-0.0558339360400887,0.0143758022539944,0.0403818815172465,0.305550682426533
L14_1,0.265168800909287,0.00769695779798207,0,1053,1,1053,0.219280016050947,0.0129465548294279,0.226976973848929,0.492145774758216
L14_11,0.265168800909287,0.0844773114171341,0,1054,1,1054,-0.0908550902272393,0.0107983440103751,-0.00637777881010523,0.258791022099182
L14_12,0.265168800909287,0.047533475156952,0,1055,1,1055,-0.178481512872095,0.0105940019582598,-0.130948037715143,0.134220763194144
L14_13,0.265168800909287,0.0792305914202361,0,1056,1,1056,0.162531346823877,0.0109142291044718,0.241761938244113,0.5069307391534
L14_14,0.265168800909287,0.0874317803080359,0,1057,1,1057,0.00466385140269379,0.0116104090097119,0.0920956317107297,0.357264432620016
L14_17,0.265168800909287,0.0620732888923217,0,1058,1,1058,0.213331498317749,0.011010550890976,0.275404787210071,0.540573588119358
L14_19,0.265168800909287,0.0853643140327343,0,1059,1,1059,0.00430035362154182,0.0105052812191359,0.0896646676542762,0.354833468563563
L14_2,0.265168800909287,0.0772732708352057,0,1060,1,1060,0.108040821937084,0.0109342711664905,0.18531409277229,0.450482893681577
L14_20,0.265168800909287,0.0819950330006599,0,1061,1,1061,-0.0567614893100604,0.0104976553468532,0.0252335436905994,0.290402344599886
L14_21,0.265168800909287,0.080737553268083,0,1062,1,1062,-0.00827805027120142,0.0103526380948516,0.0724595029968815,0.337628303906168
L14_22,0.265168800909287,0.104522122959317,0,1063,1,1063,0.0578959830708318,0.0124768636993985,0.162418106030149,0.427586906939435
L14_23,0.265168800909287,0.0751622025376631,0,1064,1,1064,-0.0201161582945298,0.0104612212275604,0.0550460442431333,0.32021484515242
L14_24,0.265168800909287,0.119897666394221,0,1065,1,1065,-0.144048610023251,0.023267982610318,-0.0241509436290299,0.241017857280257
L14_25,0.265168800909287,0.0691996977595644,0,1066,1,1066,-0.182034043163955,0.00997078198196636,-0.112834345404391,0.152334455504896
L14_27,0.265168800909287,0.0687951955757881,0,1067,1,1067,0.0643387783707881,0.0103453453776349,0.133133973946576,0.398302774855863
L14_28,0.265168800909287,0.0650862130105554,0,1068,1,1068,-0.067395841072573,0.00983714708847483,-0.00230962806201762,0.262859172847269
L14_29,0.265168800909287,0.0874553762282763,0,1069,1,1069,0.0760369251825624,0.0116424123747773,0.163492301410839,0.428661102320125
L14_3,0.265168800909287,-0.000706437317331652,0,1070,1,1070,-0.0544341030072177,0.0150746068090662,-0.0551405403245494,0.210028260584737
L14_30,0.265168800909287,0.0916632800921463,0,1071,1,1071,0.111970897849192,0.0113860988356323,0.203634177941338,0.468802978850625
L14_33,0.265168800909287,0.0457623407165942,0,1072,1,1072,-0.00847468076158133,0.0103626205691163,0.0372876599550128,0.3024564608643
L14_35,0.265168800909287,0.0466746298093238,0,1073,1,1073,-0.107829272302425,0.0101197369451794,-0.0611546424931007,0.204014158416186
L14_36,0.265168800909287,0.084585534439652,0,1074,1,1074,0.141020662562715,0.01038160503324,0.225606197002367,0.490774997911653
L14_37,0.265168800909287,0.0678110205882326,0,1075,1,1075,0.173321584770414,0.0100717444553747,0.241132605358646,0.506301406267933
L14_38,0.265168800909287,0.0349394549395684,0,1076,1,1076,0.0837944173699335,0.0147427312395246,0.118733872309502,0.383902673218789
L14_39,0.265168800909287,0.0673822706929473,0,1077,1,1077,0.0367371572350815,0.0102180389115894,0.104119427928029,0.369288228837316
L14_4,0.265168800909287,0.0770432751146426,0,1078,1,1078,-0.108416589747232,0.0104292975675634,-0.0313733146325893,0.233795486276697
L14_40,0.265168800909287,0.170110955441871,0,1079,1,1079,-0.0671199347834932,0.0145046084324134,0.102991020658378,0.368159821567664
L14_41,0.265168800909287,0.0769182399975813,0,1080,1,1080,-0.0984505544712253,0.0102661662110264,-0.0215323144736439,0.243636486435643
L14_42,0.265168800909287,0.0668835665499779,0,1081,1,1081,0.113217408276297,0.01007145041763,0.180100974826275,0.445269775735562
L14_43,0.265168800909287,0.085257678988909,0,1082,1,1082,-0.0382743627442481,0.0128141139408637,0.0469833162446609,0.312152117153948
L14_44,0.265168800909287,0.076768900316751,0,1083,1,1083,-0.0787140966765711,0.0101077115092516,-0.00194519635982011,0.263223604549467
L14_45,0.265168800909287,0.0645416405148691,0,1084,1,1084,0.207982638531805,0.00999534998513273,0.272524279046674,0.537693079955961
L14_46,0.265168800909287,0.05529042672783,0,1085,1,1085,0.00766586694676315,0.0109455027428007,0.0629562936745932,0.32812509458388
L14_47,0.265168800909287,0.102530547346278,0,1086,1,1086,-0.00737693114477096,0.0124709658140564,0.0951536162015075,0.360322417110794
L14_48,0.265168800909287,0.162946019755666,0,1087,1,1087,-0.010161506284822,0.0107939133918377,0.152784513470844,0.417953314380131
L14_49,0.265168800909287,0.0444174656750731,0,1088,1,1088,-0.130574361981061,0.0102757185035401,-0.0861568963059882,0.179011904603299
L14_5,0.265168800909287,0.0740273940510398,0,1089,1,1089,0.0520443070558701,0.0105978944462647,0.12607170110691,0.391240502016197
L14_50,0.265168800909287,0.0863893966167999,0,1090,1,1090,0.149265168841449,0.0105648026428943,0.235654565458249,0.500823366367536
L14_51,0.265168800909287,0.0666659733238809,0,1091,1,1091,-0.12833416031542,0.0098687177032915,-0.061668186991539,0.203500613917748
L14_52,0.265168800909287,0.0701688568641786,0,1092,1,1092,0.0381300549696462,0.0100139511546527,0.108298911833825,0.373467712743112
L14_53,0.265168800909287,0.0730538627416745,0,1093,1,1093,-0.212908008583377,0.0101450176604219,-0.139854145841702,0.125314655067585
L14_55,0.265168800909287,0.117204630592598,0,1094,1,1094,-0.0764885771401493,0.0243272842431572,0.0407160534524487,0.305884854361735
